[1. 1. 1. ... 1. 1. 1.],441.07434,1.0
[1. 1. 1. ... 1. 1. 1.],0.23128721,0.0
[1. 1. 1. ... 1. 1. 1.],0.018443055,0.0
[1. 1. 1. ... 1. 1. 1.],873.7826,1.0
[1. 1. 1. ... 1. 1. 1.],0.010757521,0.0
[1. 1. 1. ... 1. 1. 1.],1192.4855,1.0
[1. 1. 1. ... 1. 1. 1.],836.05664,1.0
[1. 1. 1. ... 1. 1. 1.],1417.4456,1.0
[1. 1. 1. ... 1. 1. 1.],1097.8185,1.0
[1. 1. 1. ... 1. 1. 1.],0.016356565,1.0
[1. 1. 1. ... 1. 1. 1.],250.53706,1.0
[1. 1. 1. ... 1. 1. 1.],333.79077,1.0
[1. 1. 1. ... 1. 1. 1.],0.22169432,0.0
[1. 1. 1. ... 1. 1. 1.],262.88965,1.0
[1. 1. 1. ... 1. 1. 1.],1187.1249,1.0
[1. 1. 1. ... 1. 1. 1.],45.791153,1.0
[1. 1. 1. ... 1. 1. 1.],4.3511868,1.0
[1. 1. 1. ... 1. 1. 1.],1146.269,1.0
[1. 1. 1. ... 1. 1. 1.],0.83580804,1.0
[1. 1. 1. ... 1. 1. 1.],1335.0752,1.0
[1. 1. 1. ... 1. 1. 1.],734.8859,1.0
[1. 1. 1. ... 1. 1. 1.],0.20636103,0.0
[1. 1. 1. ... 1. 1. 1.],667.8898,1.0
[1. 1. 1. ... 1. 1. 1.],0.007146188,1.0
[1. 1. 1. ... 1. 1. 1.],0.0044137095,0.0
[1. 1. 1. ... 1. 1. 1.],0.07330051,0.0
[1. 1. 1. ... 1. 1. 1.],1353.7655,1.0
[1. 1. 1. ... 1. 1. 1.],0.31546175,1.0
[1. 1. 1. ... 1. 1. 1.],0.008608205,0.0
[1. 1. 1. ... 1. 1. 1.],1356.3948,1.0
[1. 1. 1. ... 1. 1. 1.],133.3419,1.0
[1. 1. 1. ... 1. 1. 1.],384.9028,1.0
[1. 1. 1. ... 1. 1. 1.],389.5531,0.0
[1. 1. 1. ... 1. 1. 1.],0.045831613,0.0
[1. 1. 1. ... 1. 1. 1.],0.036714345,1.0
[1. 1. 1. ... 1. 1. 1.],673.4527,1.0
[1. 1. 1. ... 1. 1. 1.],0.15756576,0.0
[1. 1. 1. ... 1. 1. 1.],0.121570356,0.0
[1. 1. 1. ... 1. 1. 1.],0.112366855,1.0
[1. 1. 1. ... 1. 1. 1.],0.10362413,1.0
[1. 1. 1. ... 1. 1. 1.],269.61206,1.0
[1. 1. 1. ... 1. 1. 1.],112.09187,1.0
[1. 1. 1. ... 1. 1. 1.],1146.5831,1.0
[1. 1. 1. ... 1. 1. 1.],0.4731441,0.0
[1. 1. 1. ... 1. 1. 1.],104.873924,1.0
[1. 1. 1. ... 1. 1. 1.],173.55591,1.0
[1. 1. 1. ... 1. 1. 1.],0.03815849,0.0
[1. 1. 1. ... 1. 1. 1.],54.807076,1.0
[1. 1. 1. ... 1. 1. 1.],237.48206,1.0
[1. 1. 1. ... 1. 1. 1.],2.8291621,1.0
[1. 1. 1. ... 1. 1. 1.],621.6005,1.0
[1. 1. 1. ... 1. 1. 1.],901.58844,1.0
[1. 1. 1. ... 1. 1. 1.],88.19064,1.0
[1. 1. 1. ... 1. 1. 1.],847.7212,1.0
[1. 1. 1. ... 1. 1. 1.],0.16158265,1.0
[1. 1. 1. ... 1. 1. 1.],1087.2173,1.0
[1. 1. 1. ... 1. 1. 1.],1220.2083,1.0
[1. 1. 1. ... 1. 1. 1.],1124.4865,1.0
[1. 1. 1. ... 1. 1. 1.],0.29573017,1.0
[1. 1. 1. ... 1. 1. 1.],0.074134745,1.0
[1. 1. 1. ... 1. 1. 1.],0.722855,1.0
[1. 1. 1. ... 1. 1. 1.],0.045987844,0.0
[1. 1. 1. ... 1. 1. 1.],0.03365487,0.0
[1. 1. 1. ... 1. 1. 1.],129.24693,1.0
[1. 1. 1. ... 1. 1. 1.],119.06259,1.0
[1. 1. 1. ... 1. 1. 1.],88.75142,1.0
[1. 1. 1. ... 1. 1. 1.],1050.1772,1.0
[1. 1. 1. ... 1. 1. 1.],122.498055,1.0
[1. 1. 1. ... 1. 1. 1.],0.10576695,0.0
[1. 1. 1. ... 1. 1. 1.],563.079,1.0
[1. 1. 1. ... 1. 1. 1.],1011.9193,1.0
[1. 1. 1. ... 1. 1. 1.],0.13929854,0.0
[1. 1. 1. ... 1. 1. 1.],0.052011188,0.0
[1. 1. 1. ... 1. 1. 1.],0.037250843,0.0
[1. 1. 1. ... 1. 1. 1.],0.039562423,0.0
[1. 1. 1. ... 1. 1. 1.],902.9413,1.0
[1. 1. 1. ... 1. 1. 1.],0.019303784,1.0
[1. 1. 1. ... 1. 1. 1.],1292.8135,1.0
[1. 1. 1. ... 1. 1. 1.],771.9041,1.0
[1. 1. 1. ... 1. 1. 1.],0.03939257,0.0
[1. 1. 1. ... 1. 1. 1.],0.01189377,1.0
[1. 1. 1. ... 1. 1. 1.],465.01312,0.0
[1. 1. 1. ... 1. 1. 1.],235.97131,1.0
[1. 1. 1. ... 1. 1. 1.],1325.4872,1.0
[1. 1. 1. ... 1. 1. 1.],709.00146,1.0
[1. 1. 1. ... 1. 1. 1.],0.0024944523,0.0
[1. 1. 1. ... 1. 1. 1.],598.07263,1.0
[1. 1. 1. ... 1. 1. 1.],74.36899,1.0
[1. 1. 1. ... 1. 1. 1.],325.81454,1.0
[1. 1. 1. ... 1. 1. 1.],1143.4657,1.0
[1. 1. 1. ... 1. 1. 1.],1370.3135,1.0
[1. 1. 1. ... 1. 1. 1.],0.056604084,0.0
[1. 1. 1. ... 1. 1. 1.],78.424324,1.0
[1. 1. 1. ... 1. 1. 1.],971.8466,1.0
[1. 1. 1. ... 1. 1. 1.],0.0036995797,0.0
[1. 1. 1. ... 1. 1. 1.],0.23083633,1.0
[1. 1. 1. ... 1. 1. 1.],1063.5504,1.0
[1. 1. 1. ... 1. 1. 1.],592.7952,1.0
[1. 1. 1. ... 1. 1. 1.],0.057136655,1.0
[1. 1. 1. ... 1. 1. 1.],346.40283,1.0
[1. 1. 1. ... 1. 1. 1.],1021.4491,1.0
[1. 1. 1. ... 1. 1. 1.],594.0578,1.0
[1. 1. 1. ... 1. 1. 1.],1236.0665,1.0
[1. 1. 1. ... 1. 1. 1.],0.00065175,0.0
[1. 1. 1. ... 1. 1. 1.],0.04272364,0.0
[1. 1. 1. ... 1. 1. 1.],1.1984007,1.0
[1. 1. 1. ... 1. 1. 1.],470.92117,1.0
[1. 1. 1. ... 1. 1. 1.],0.025847405,0.0
[1. 1. 1. ... 1. 1. 1.],1072.3789,1.0
[1. 1. 1. ... 1. 1. 1.],826.4933,1.0
[1. 1. 1. ... 1. 1. 1.],1202.6758,1.0
[1. 1. 1. ... 1. 1. 1.],875.8232,1.0
[1. 1. 1. ... 1. 1. 1.],1389.1562,1.0
[1. 1. 1. ... 1. 1. 1.],0.20508537,1.0
[1. 1. 1. ... 1. 1. 1.],0.06650835,0.0
[1. 1. 1. ... 1. 1. 1.],0.056417737,0.0
[1. 1. 1. ... 1. 1. 1.],1293.4327,1.0
[1. 1. 1. ... 1. 1. 1.],0.03958601,1.0
[1. 1. 1. ... 1. 1. 1.],1006.63586,1.0
[1. 1. 1. ... 1. 1. 1.],521.8324,1.0
[1. 1. 1. ... 1. 1. 1.],0.019748151,1.0
[1. 1. 1. ... 1. 1. 1.],1.1861697,1.0
[1. 1. 1. ... 1. 1. 1.],484.31287,1.0
[1. 1. 1. ... 1. 1. 1.],0.009747019,0.0
[1. 1. 1. ... 1. 1. 1.],0.007468071,1.0
[1. 1. 1. ... 1. 1. 1.],0.001165597,0.0
[1. 1. 1. ... 1. 1. 1.],863.75885,1.0
[1. 1. 1. ... 1. 1. 1.],1062.2189,1.0
[1. 1. 1. ... 1. 1. 1.],1189.1017,1.0
[1. 1. 1. ... 1. 1. 1.],0.80614054,0.0
[1. 1. 1. ... 1. 1. 1.],569.8799,1.0
[1. 1. 1. ... 1. 1. 1.],932.68555,1.0
[1. 1. 1. ... 1. 1. 1.],303.60187,1.0
[1. 1. 1. ... 1. 1. 1.],4.881465,1.0
[1. 1. 1. ... 1. 1. 1.],746.2096,1.0
[1. 1. 1. ... 1. 1. 1.],0.12157213,0.0
[1. 1. 1. ... 1. 1. 1.],376.8831,1.0
[1. 1. 1. ... 1. 1. 1.],0.074302286,1.0
[1. 1. 1. ... 1. 1. 1.],1176.6216,1.0
[1. 1. 1. ... 1. 1. 1.],0.026971979,0.0
[1. 1. 1. ... 1. 1. 1.],0.018147063,0.0
[1. 1. 1. ... 1. 1. 1.],1.3123006,0.0
[1. 1. 1. ... 1. 1. 1.],692.631,1.0
[1. 1. 1. ... 1. 1. 1.],826.2384,1.0
[1. 1. 1. ... 1. 1. 1.],0.0022133545,0.0
[1. 1. 1. ... 1. 1. 1.],0.0046647023,1.0
[1. 1. 1. ... 1. 1. 1.],1209.2991,1.0
[1. 1. 1. ... 1. 1. 1.],125.38887,1.0
[1. 1. 1. ... 1. 1. 1.],512.2636,1.0
[1. 1. 1. ... 1. 1. 1.],1219.194,1.0
[1. 1. 1. ... 1. 1. 1.],890.447,1.0
[1. 1. 1. ... 1. 1. 1.],824.0271,1.0
[1. 1. 1. ... 1. 1. 1.],167.83401,1.0
[1. 1. 1. ... 1. 1. 1.],516.59424,1.0
[1. 1. 1. ... 1. 1. 1.],0.010047482,1.0
[1. 1. 1. ... 1. 1. 1.],11.557587,1.0
[1. 1. 1. ... 1. 1. 1.],0.011705424,0.0
[1. 1. 1. ... 1. 1. 1.],0.01644232,0.0
[1. 1. 1. ... 1. 1. 1.],654.6588,1.0
[1. 1. 1. ... 1. 1. 1.],1070.5579,1.0
[1. 1. 1. ... 1. 1. 1.],1080.6871,1.0
[1. 1. 1. ... 1. 1. 1.],0.0920697,0.0
[1. 1. 1. ... 1. 1. 1.],962.4315,1.0
[1. 1. 1. ... 1. 1. 1.],549.4509,1.0
[1. 1. 1. ... 1. 1. 1.],0.004548495,0.0
[1. 1. 1. ... 1. 1. 1.],0.06796578,0.0
[1. 1. 1. ... 1. 1. 1.],0.0041931737,1.0
[1. 1. 1. ... 1. 1. 1.],753.9489,1.0
[1. 1. 1. ... 1. 1. 1.],35.48157,1.0
[1. 1. 1. ... 1. 1. 1.],578.5245,1.0
[1. 1. 1. ... 1. 1. 1.],0.55817103,1.0
[1. 1. 1. ... 1. 1. 1.],0.042034563,0.0
[1. 1. 1. ... 1. 1. 1.],850.6098,1.0
[1. 1. 1. ... 1. 1. 1.],0.08645116,0.0
[1. 1. 1. ... 1. 1. 1.],0.052219223,0.0
[1. 1. 1. ... 1. 1. 1.],591.3258,1.0
[1. 1. 1. ... 1. 1. 1.],0.027130729,0.0
[1. 1. 1. ... 1. 1. 1.],0.020401584,1.0
[1. 1. 1. ... 1. 1. 1.],896.33875,1.0
[1. 1. 1. ... 1. 1. 1.],0.07261586,1.0
[1. 1. 1. ... 1. 1. 1.],959.6868,1.0
[1. 1. 1. ... 1. 1. 1.],0.0035237146,0.0
[1. 1. 1. ... 1. 1. 1.],0.002137797,1.0
[1. 1. 1. ... 1. 1. 1.],197.30396,1.0
[1. 1. 1. ... 1. 1. 1.],0.000499305,0.0
[1. 1. 1. ... 1. 1. 1.],0.020786136,0.0
[1. 1. 1. ... 1. 1. 1.],1050.3876,1.0
[1. 1. 1. ... 1. 1. 1.],211.46948,1.0
[1. 1. 1. ... 1. 1. 1.],1151.8214,1.0
[1. 1. 1. ... 1. 1. 1.],2627.3499,1.0
[1. 1. 1. ... 1. 1. 1.],406.8151,1.0
[1. 1. 1. ... 1. 1. 1.],0.01873941,0.0
[1. 1. 1. ... 1. 1. 1.],0.022887237,1.0
[1. 1. 1. ... 1. 1. 1.],0.035573263,0.0
[1. 1. 1. ... 1. 1. 1.],608.49115,1.0
[1. 1. 1. ... 1. 1. 1.],1279.973,1.0
[1. 1. 1. ... 1. 1. 1.],928.8761,1.0
[1. 1. 1. ... 1. 1. 1.],1075.2584,1.0
[1. 1. 1. ... 1. 1. 1.],216.10188,1.0
[1. 1. 1. ... 1. 1. 1.],1135.8967,1.0
[1. 1. 1. ... 1. 1. 1.],928.85626,1.0
[1. 1. 1. ... 1. 1. 1.],1200.3289,1.0
[1. 1. 1. ... 1. 1. 1.],88.35135,1.0
[1. 1. 1. ... 1. 1. 1.],3.0647736,1.0
[1. 1. 1. ... 1. 1. 1.],7.734496,1.0
[1. 1. 1. ... 1. 1. 1.],0.013941918,0.0
[1. 1. 1. ... 1. 1. 1.],0.32966235,1.0
[1. 1. 1. ... 1. 1. 1.],499.68857,1.0
[1. 1. 1. ... 1. 1. 1.],0.02504133,1.0
[1. 1. 1. ... 1. 1. 1.],458.62085,1.0
[1. 1. 1. ... 1. 1. 1.],3317.2866,1.0
[1. 1. 1. ... 1. 1. 1.],1368.5452,1.0
[1. 1. 1. ... 1. 1. 1.],671.2913,1.0
[1. 1. 1. ... 1. 1. 1.],0.07258954,1.0
[1. 1. 1. ... 1. 1. 1.],0.048385456,0.0
[1. 1. 1. ... 1. 1. 1.],0.035891593,0.0
[1. 1. 1. ... 1. 1. 1.],0.03409202,1.0
[1. 1. 1. ... 1. 1. 1.],1066.3767,1.0
[1. 1. 1. ... 1. 1. 1.],1043.1503,1.0
[1. 1. 1. ... 1. 1. 1.],10.443559,0.0
[1. 1. 1. ... 1. 1. 1.],800.1874,1.0
[1. 1. 1. ... 1. 1. 1.],185.42326,1.0
[1. 1. 1. ... 1. 1. 1.],0.07084952,0.0
[1. 1. 1. ... 1. 1. 1.],0.10777888,0.0
[1. 1. 1. ... 1. 1. 1.],199.36295,1.0
[1. 1. 1. ... 1. 1. 1.],342.37396,1.0
[1. 1. 1. ... 1. 1. 1.],292.37552,1.0
[1. 1. 1. ... 1. 1. 1.],0.5066085,0.0
[1. 1. 1. ... 1. 1. 1.],0.18242829,1.0
[1. 1. 1. ... 1. 1. 1.],973.39886,1.0
[1. 1. 1. ... 1. 1. 1.],239.90308,1.0
[1. 1. 1. ... 1. 1. 1.],0.05842216,0.0
[1. 1. 1. ... 1. 1. 1.],114.4171,1.0
[1. 1. 1. ... 1. 1. 1.],0.074416876,0.0
[1. 1. 1. ... 1. 1. 1.],79.742195,1.0
[1. 1. 1. ... 1. 1. 1.],409.8873,1.0
[1. 1. 1. ... 1. 1. 1.],0.12081106,1.0
[1. 1. 1. ... 1. 1. 1.],62.116295,1.0
[1. 1. 1. ... 1. 1. 1.],0.05510611,0.0
[1. 1. 1. ... 1. 1. 1.],554.76184,1.0
[1. 1. 1. ... 1. 1. 1.],412.33975,1.0
[1. 1. 1. ... 1. 1. 1.],311.33374,1.0
[1. 1. 1. ... 1. 1. 1.],0.008608744,0.0
[1. 1. 1. ... 1. 1. 1.],367.60953,1.0
[1. 1. 1. ... 1. 1. 1.],762.9587,1.0
[1. 1. 1. ... 1. 1. 1.],1.5280306,1.0
[1. 1. 1. ... 1. 1. 1.],1105.3938,1.0
[1. 1. 1. ... 1. 1. 1.],1036.2888,1.0
[1. 1. 1. ... 1. 1. 1.],750.5687,1.0
[1. 1. 1. ... 1. 1. 1.],206.09528,1.0
[1. 1. 1. ... 1. 1. 1.],41.058167,1.0
[1. 1. 1. ... 1. 1. 1.],961.6195,1.0
[1. 1. 1. ... 1. 1. 1.],675.7142,1.0
[1. 1. 1. ... 1. 1. 1.],865.0897,1.0
[1. 1. 1. ... 1. 1. 1.],1.6554462,1.0
[1. 1. 1. ... 1. 1. 1.],461.86435,1.0
[1. 1. 1. ... 1. 1. 1.],1.0726709,0.0
[1. 1. 1. ... 1. 1. 1.],0.025434144,0.0
[1. 1. 1. ... 1. 1. 1.],586.76544,1.0
[1. 1. 1. ... 1. 1. 1.],199.84512,1.0
[1. 1. 1. ... 1. 1. 1.],755.43445,1.0
[1. 1. 1. ... 1. 1. 1.],1315.0206,1.0
[1. 1. 1. ... 1. 1. 1.],191.7253,1.0
[1. 1. 1. ... 1. 1. 1.],908.85114,1.0
[1. 1. 1. ... 1. 1. 1.],0.039017856,0.0
[1. 1. 1. ... 1. 1. 1.],1160.3632,1.0
[1. 1. 1. ... 1. 1. 1.],1176.7672,1.0
[1. 1. 1. ... 1. 1. 1.],0.02452277,0.0
[1. 1. 1. ... 1. 1. 1.],221.7414,1.0
[1. 1. 1. ... 1. 1. 1.],0.011686863,0.0
[1. 1. 1. ... 1. 1. 1.],442.80798,1.0
[1. 1. 1. ... 1. 1. 1.],0.015517708,0.0
[1. 1. 1. ... 1. 1. 1.],1208.0511,1.0
[1. 1. 1. ... 1. 1. 1.],1425.5011,1.0
[1. 1. 1. ... 1. 1. 1.],723.2397,1.0
[1. 1. 1. ... 1. 1. 1.],0.5773119,0.0
[1. 1. 1. ... 1. 1. 1.],0.29976502,0.0
[1. 1. 1. ... 1. 1. 1.],0.06413095,0.0
[1. 1. 1. ... 1. 1. 1.],872.95703,1.0
[1. 1. 1. ... 1. 1. 1.],0.099218935,0.0
[1. 1. 1. ... 1. 1. 1.],698.0865,1.0
[1. 1. 1. ... 1. 1. 1.],1073.012,1.0
[1. 1. 1. ... 1. 1. 1.],669.97437,1.0
[1. 1. 1. ... 1. 1. 1.],0.0114376005,1.0
[1. 1. 1. ... 1. 1. 1.],514.1937,1.0
[1. 1. 1. ... 1. 1. 1.],949.6368,1.0
[1. 1. 1. ... 1. 1. 1.],0.075109616,0.0
[1. 1. 1. ... 1. 1. 1.],841.23047,1.0
[1. 1. 1. ... 1. 1. 1.],156.96455,1.0
[1. 1. 1. ... 1. 1. 1.],1267.4427,1.0
[1. 1. 1. ... 1. 1. 1.],0.031077465,1.0
[1. 1. 1. ... 1. 1. 1.],546.82245,1.0
[1. 1. 1. ... 1. 1. 1.],837.41693,1.0
[1. 1. 1. ... 1. 1. 1.],1239.9446,1.0
[1. 1. 1. ... 1. 1. 1.],0.042713903,0.0
[1. 1. 1. ... 1. 1. 1.],876.5602,1.0
[1. 1. 1. ... 1. 1. 1.],405.41223,1.0
[1. 1. 1. ... 1. 1. 1.],572.90845,1.0
[1. 1. 1. ... 1. 1. 1.],898.45447,1.0
[1. 1. 1. ... 1. 1. 1.],0.048399765,1.0
[1. 1. 1. ... 1. 1. 1.],61.163246,1.0
[1. 1. 1. ... 1. 1. 1.],1115.2385,1.0
[1. 1. 1. ... 1. 1. 1.],0.02247651,0.0
[1. 1. 1. ... 1. 1. 1.],191.49982,1.0
[1. 1. 1. ... 1. 1. 1.],0.19063321,1.0
[1. 1. 1. ... 1. 1. 1.],622.2173,1.0
[1. 1. 1. ... 1. 1. 1.],713.7886,1.0
[1. 1. 1. ... 1. 1. 1.],515.9325,1.0
[1. 1. 1. ... 1. 1. 1.],846.7425,1.0
[1. 1. 1. ... 1. 1. 1.],603.34515,1.0
[1. 1. 1. ... 1. 1. 1.],0.21297234,1.0
[1. 1. 1. ... 1. 1. 1.],1088.0631,1.0
[1. 1. 1. ... 1. 1. 1.],1361.6044,1.0
[1. 1. 1. ... 1. 1. 1.],834.18335,1.0
[1. 1. 1. ... 1. 1. 1.],1280.0018,1.0
[1. 1. 1. ... 1. 1. 1.],954.5635,1.0
[1. 1. 1. ... 1. 1. 1.],0.09414369,0.0
[1. 1. 1. ... 1. 1. 1.],0.1392079,0.0
[1. 1. 1. ... 1. 1. 1.],0.08919352,1.0
[1. 1. 1. ... 1. 1. 1.],0.059197187,0.0
[1. 1. 1. ... 1. 1. 1.],520.5796,1.0
[1. 1. 1. ... 1. 1. 1.],829.75,1.0
[1. 1. 1. ... 1. 1. 1.],0.028513951,0.0
[1. 1. 1. ... 1. 1. 1.],0.26486042,0.0
[1. 1. 1. ... 1. 1. 1.],2702.6606,1.0
[1. 1. 1. ... 1. 1. 1.],0.01841056,0.0
[1. 1. 1. ... 1. 1. 1.],0.05045585,0.0
[1. 1. 1. ... 1. 1. 1.],1285.2938,1.0
[1. 1. 1. ... 1. 1. 1.],961.2175,1.0
[1. 1. 1. ... 1. 1. 1.],282.74307,1.0
[1. 1. 1. ... 1. 1. 1.],0.022121841,0.0
[1. 1. 1. ... 1. 1. 1.],0.02261277,0.0
[1. 1. 1. ... 1. 1. 1.],0.016490325,0.0
[1. 1. 1. ... 1. 1. 1.],0.01803285,1.0
[1. 1. 1. ... 1. 1. 1.],58.047237,1.0
[1. 1. 1. ... 1. 1. 1.],1131.2335,1.0
[1. 1. 1. ... 1. 1. 1.],676.4501,1.0
[1. 1. 1. ... 1. 1. 1.],0.46737534,1.0
[1. 1. 1. ... 1. 1. 1.],0.17956933,1.0
[1. 1. 1. ... 1. 1. 1.],561.26715,1.0
[1. 1. 1. ... 1. 1. 1.],1019.1654,1.0
[1. 1. 1. ... 1. 1. 1.],139.84991,1.0
[1. 1. 1. ... 1. 1. 1.],1260.2976,1.0
[1. 1. 1. ... 1. 1. 1.],1093.8541,1.0
[1. 1. 1. ... 1. 1. 1.],1124.4065,1.0
[1. 1. 1. ... 1. 1. 1.],518.40533,1.0
[1. 1. 1. ... 1. 1. 1.],0.07167962,0.0
[1. 1. 1. ... 1. 1. 1.],0.045955673,1.0
[1. 1. 1. ... 1. 1. 1.],0.038439825,0.0
[1. 1. 1. ... 1. 1. 1.],0.8048072,0.0
[1. 1. 1. ... 1. 1. 1.],1257.9109,1.0
[1. 1. 1. ... 1. 1. 1.],0.04953876,0.0
[1. 1. 1. ... 1. 1. 1.],1089.2285,1.0
[1. 1. 1. ... 1. 1. 1.],0.07704736,0.0
[1. 1. 1. ... 1. 1. 1.],0.048666865,1.0
[1. 1. 1. ... 1. 1. 1.],0.03971013,1.0
[1. 1. 1. ... 1. 1. 1.],2.0878658,0.0
[1. 1. 1. ... 1. 1. 1.],1249.7993,1.0
[1. 1. 1. ... 1. 1. 1.],406.29034,1.0
[1. 1. 1. ... 1. 1. 1.],0.01562798,0.0
[1. 1. 1. ... 1. 1. 1.],0.009720787,0.0
[1. 1. 1. ... 1. 1. 1.],472.57846,1.0
[1. 1. 1. ... 1. 1. 1.],0.0031959591,1.0
[1. 1. 1. ... 1. 1. 1.],0.06353815,1.0
[1. 1. 1. ... 1. 1. 1.],0.0008864596,0.0
[1. 1. 1. ... 1. 1. 1.],1076.3507,1.0
[1. 1. 1. ... 1. 1. 1.],358.66125,1.0
[1. 1. 1. ... 1. 1. 1.],800.92035,1.0
[1. 1. 1. ... 1. 1. 1.],400.83838,1.0
[1. 1. 1. ... 1. 1. 1.],0.06862369,0.0
[1. 1. 1. ... 1. 1. 1.],0.6865678,1.0
[1. 1. 1. ... 1. 1. 1.],940.32825,1.0
[1. 1. 1. ... 1. 1. 1.],560.9273,1.0
[1. 1. 1. ... 1. 1. 1.],1207.7528,1.0
[1. 1. 1. ... 1. 1. 1.],0.0454085,1.0
[1. 1. 1. ... 1. 1. 1.],984.71814,1.0
[1. 1. 1. ... 1. 1. 1.],867.63306,1.0
[1. 1. 1. ... 1. 1. 1.],685.01245,1.0
[1. 1. 1. ... 1. 1. 1.],620.9539,1.0
[1. 1. 1. ... 1. 1. 1.],62.71481,1.0
[1. 1. 1. ... 1. 1. 1.],0.09931082,0.0
[1. 1. 1. ... 1. 1. 1.],1117.3553,1.0
[1. 1. 1. ... 1. 1. 1.],267.66876,1.0
[1. 1. 1. ... 1. 1. 1.],245.27144,1.0
[1. 1. 1. ... 1. 1. 1.],1030.7308,1.0
[1. 1. 1. ... 1. 1. 1.],779.26355,1.0
[1. 1. 1. ... 1. 1. 1.],0.020319093,0.0
[1. 1. 1. ... 1. 1. 1.],881.24084,1.0
[1. 1. 1. ... 1. 1. 1.],1194.7456,1.0
[1. 1. 1. ... 1. 1. 1.],1036.5764,1.0
[1. 1. 1. ... 1. 1. 1.],0.0503939,1.0
[1. 1. 1. ... 1. 1. 1.],219.9396,1.0
[1. 1. 1. ... 1. 1. 1.],0.08620029,0.0
[1. 1. 1. ... 1. 1. 1.],0.084701575,0.0
[1. 1. 1. ... 1. 1. 1.],156.7691,1.0
[1. 1. 1. ... 1. 1. 1.],996.7074,1.0
[1. 1. 1. ... 1. 1. 1.],0.08510857,0.0
[1. 1. 1. ... 1. 1. 1.],434.6772,1.0
[1. 1. 1. ... 1. 1. 1.],2.0978153,0.0
[1. 1. 1. ... 1. 1. 1.],0.024792714,0.0
[1. 1. 1. ... 1. 1. 1.],672.014,1.0
[1. 1. 1. ... 1. 1. 1.],506.34656,1.0
[1. 1. 1. ... 1. 1. 1.],581.86957,1.0
[1. 1. 1. ... 1. 1. 1.],1137.3854,1.0
[1. 1. 1. ... 1. 1. 1.],75.82373,1.0
[1. 1. 1. ... 1. 1. 1.],0.034971148,0.0
[1. 1. 1. ... 1. 1. 1.],63.769753,1.0
[1. 1. 1. ... 1. 1. 1.],0.07179278,1.0
[1. 1. 1. ... 1. 1. 1.],742.2306,1.0
[1. 1. 1. ... 1. 1. 1.],1138.4172,1.0
[1. 1. 1. ... 1. 1. 1.],265.41922,1.0
[1. 1. 1. ... 1. 1. 1.],0.016500056,0.0
[1. 1. 1. ... 1. 1. 1.],0.20867085,1.0
[1. 1. 1. ... 1. 1. 1.],0.022024922,0.0
[1. 1. 1. ... 1. 1. 1.],1110.2649,1.0
[1. 1. 1. ... 1. 1. 1.],574.06354,1.0
[1. 1. 1. ... 1. 1. 1.],609.92816,1.0
[1. 1. 1. ... 1. 1. 1.],0.10962441,0.0
[1. 1. 1. ... 1. 1. 1.],398.87112,1.0
[1. 1. 1. ... 1. 1. 1.],1241.2482,1.0
[1. 1. 1. ... 1. 1. 1.],684.9785,1.0
[1. 1. 1. ... 1. 1. 1.],0.08054584,1.0
[1. 1. 1. ... 1. 1. 1.],925.579,1.0
[1. 1. 1. ... 1. 1. 1.],1123.645,1.0
[1. 1. 1. ... 1. 1. 1.],0.057255708,0.0
[1. 1. 1. ... 1. 1. 1.],0.08222097,1.0
[1. 1. 1. ... 1. 1. 1.],0.15379407,1.0
[1. 1. 1. ... 1. 1. 1.],723.06396,1.0
[1. 1. 1. ... 1. 1. 1.],193.89264,1.0
[1. 1. 1. ... 1. 1. 1.],0.0042635845,1.0
[1. 1. 1. ... 1. 1. 1.],799.82886,1.0
[1. 1. 1. ... 1. 1. 1.],0.004985706,0.0
[1. 1. 1. ... 1. 1. 1.],957.2171,1.0
[1. 1. 1. ... 1. 1. 1.],1086.85,1.0
[1. 1. 1. ... 1. 1. 1.],505.09955,1.0
[1. 1. 1. ... 1. 1. 1.],0.003093754,0.0
[1. 1. 1. ... 1. 1. 1.],0.0018356629,1.0
[1. 1. 1. ... 1. 1. 1.],0.001182842,0.0
[1. 1. 1. ... 1. 1. 1.],0.0008112945,1.0
[1. 1. 1. ... 1. 1. 1.],0.00069623225,0.0
[1. 1. 1. ... 1. 1. 1.],0.0016197751,1.0
[1. 1. 1. ... 1. 1. 1.],1192.2657,1.0
[1. 1. 1. ... 1. 1. 1.],1.3888555,0.0
[1. 1. 1. ... 1. 1. 1.],35.42565,1.0
[1. 1. 1. ... 1. 1. 1.],0.053527325,1.0
[1. 1. 1. ... 1. 1. 1.],1303.7363,1.0
[1. 1. 1. ... 1. 1. 1.],0.0061694137,1.0
[1. 1. 1. ... 1. 1. 1.],0.004449239,1.0
[1. 1. 1. ... 1. 1. 1.],805.0968,1.0
[1. 1. 1. ... 1. 1. 1.],831.4542,1.0
[1. 1. 1. ... 1. 1. 1.],0.008778781,0.0
[1. 1. 1. ... 1. 1. 1.],0.011160176,0.0
[1. 1. 1. ... 1. 1. 1.],105.3636,1.0
[1. 1. 1. ... 1. 1. 1.],44.54318,1.0
[1. 1. 1. ... 1. 1. 1.],2566.6694,1.0
[1. 1. 1. ... 1. 1. 1.],453.49817,1.0
[1. 1. 1. ... 1. 1. 1.],1291.0498,1.0
